id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16314,15722692.0,Lo Duca,714.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,55893.37
16315,15795872.0,Lo,685.0,France,Male,37.0,2.0,0.0,2.0,0.0,0.0,156768.45
16316,15763662.0,Nucci,581.0,France,Male,44.0,6.0,0.0,1.0,0.0,0.0,88695.19
16317,15815443.0,P'an,674.0,France,Male,48.0,5.0,0.0,2.0,1.0,1.0,122925.44
16318,15589329.0,Chiawuotu,539.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,74846.67
16319,15663817.0,Ritchie,644.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,0.0,72846.58
16320,15766887.0,Pirozzi,724.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,81456.72
16321,15723053.0,McGregor,619.0,Germany,Female,56.0,3.0,131778.08,1.0,0.0,1.0,183656.12
16322,15640507.0,Zikoranachidimma,651.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,139946.68
16323,15630244.0,Ku,824.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,132038.65
16324,15749123.0,Y?,762.0,Germany,Female,52.0,4.0,122726.56,1.0,1.0,0.0,102517.84
16325,15595585.0,Genovesi,682.0,Spain,Male,41.0,6.0,0.0,2.0,1.0,0.0,132467.46
16326,15781409.0,Okwudiliolisa,592.0,Spain,Female,35.0,7.0,0.0,1.0,1.0,0.0,61251.24
16327,15804787.0,Ch'ien,786.0,France,Male,44.0,1.0,0.0,1.0,0.0,0.0,93901.61
16328,15648069.0,Okwudiliolisa,611.0,Germany,Female,36.0,1.0,139875.2,1.0,0.0,0.0,177655.68
16329,15720508.0,Udegbulam,638.0,France,Male,33.0,5.0,153855.52,1.0,1.0,0.0,58976.85
16330,15598046.0,Ch'en,689.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,114448.13
16331,15779985.0,Lo Duca,633.0,Germany,Male,28.0,9.0,143321.97,1.0,0.0,1.0,152499.8
16332,15595160.0,Nnamutaezinwa,637.0,Germany,Female,43.0,7.0,123674.28,1.0,1.0,1.0,179436.6
16333,15711219.0,Ulyanov,685.0,Spain,Male,42.0,9.0,104760.82,1.0,1.0,0.0,96885.19
16334,15677522.0,Iredale,619.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,141175.66
16335,15612140.0,Li,682.0,France,Female,45.0,7.0,0.0,2.0,1.0,1.0,153914.29
16336,15771573.0,P'eng,651.0,France,Male,38.0,6.0,141547.26,1.0,1.0,0.0,90876.95
16337,15709387.0,Ch'eng,669.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,58879.31
16338,15673529.0,Tien,753.0,Germany,Male,29.0,3.0,154902.66,1.0,1.0,0.0,145601.6
16339,15763515.0,Lo Duca,695.0,Germany,Female,39.0,6.0,127772.1,1.0,0.0,0.0,66893.28
16340,15589428.0,Mazzi,582.0,France,Female,35.0,0.0,0.0,1.0,1.0,1.0,170893.85
16341,15706232.0,Lucchesi,589.0,France,Male,34.0,5.0,0.0,1.0,1.0,1.0,103604.65
16342,15623478.0,Onwumelu,703.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,181605.85
16343,15700693.0,De Luca,628.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,177738.98
16344,15776743.0,Tseng,686.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,132801.57
16345,15658935.0,Manna,705.0,Germany,Female,59.0,3.0,131694.97,2.0,1.0,1.0,176518.37
16346,15773731.0,Onwuamaeze,564.0,Germany,Female,43.0,1.0,132759.8,1.0,1.0,0.0,88890.75
16347,15783859.0,Hargreaves,850.0,Spain,Male,46.0,6.0,111812.52,1.0,1.0,1.0,168816.22
16348,15643679.0,Onwumelu,667.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,183490.99
16349,15594576.0,Mazzi,557.0,Germany,Female,43.0,9.0,101207.75,1.0,1.0,0.0,167984.61
16350,15603883.0,Ts'ao,636.0,Spain,Female,29.0,1.0,0.0,2.0,0.0,0.0,166850.57
16351,15684548.0,Hsia,516.0,Germany,Female,52.0,4.0,116933.11,1.0,1.0,1.0,179673.12
16352,15697318.0,Chineze,590.0,France,Male,31.0,0.0,144855.34,1.0,1.0,1.0,122925.4
16353,15656937.0,Tung,632.0,Germany,Male,33.0,4.0,129944.39,1.0,1.0,0.0,161971.42
16354,15597901.0,Trentino,584.0,Germany,Female,33.0,8.0,148071.39,2.0,1.0,0.0,123557.95
16355,15649136.0,Hargreaves,794.0,France,Male,29.0,2.0,0.0,1.0,1.0,1.0,178341.33
16356,15591150.0,Rounsevell,554.0,France,Male,27.0,1.0,121250.04,1.0,1.0,1.0,121537.91
16357,15776596.0,Iqbal,685.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,158537.03
16358,15718281.0,Okwudilichukwu,749.0,Germany,Female,28.0,1.0,143835.52,3.0,1.0,1.0,92982.61
16359,15795895.0,Yeh,646.0,Germany,Female,41.0,2.0,105473.74,1.0,1.0,0.0,159800.16
16360,15806926.0,Scott,646.0,Germany,Female,31.0,6.0,130538.77,1.0,1.0,0.0,105780.18
16361,15792365.0,Ts'ao,646.0,Germany,Male,48.0,8.0,116313.57,1.0,0.0,0.0,4696.44
16362,15677764.0,Hsu,588.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,137037.97
16363,15739271.0,Lucciano,567.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,0.0,94734.04
16364,15664521.0,Walker,743.0,Germany,Female,35.0,1.0,128509.63,2.0,0.0,1.0,113048.79
16365,15781887.0,Hs?,715.0,France,Female,40.0,8.0,0.0,2.0,0.0,0.0,170839.2
16366,15780498.0,Ubanwa,542.0,Germany,Male,61.0,7.0,125860.2,3.0,1.0,0.0,138526.96
16367,15705343.0,Tretiakova,718.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,175893.53
16368,15793881.0,Hsia,531.0,France,Male,21.0,6.0,0.0,2.0,1.0,1.0,142577.62
16369,15668853.0,Chibueze,605.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,161854.98
16370,15704771.0,Onyemauchechukwu,633.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,45985.52
16371,15612043.0,Chizoba,686.0,France,Male,29.0,6.0,113743.37,1.0,1.0,0.0,72945.67
16372,15586522.0,Kao,633.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,145562.4
16373,15602312.0,Ch'iu,687.0,France,Male,47.0,8.0,0.0,2.0,0.0,0.0,123866.22
16374,15742824.0,P'eng,707.0,France,Female,40.0,7.0,0.0,1.0,1.0,1.0,131043.2
16375,15631267.0,Chukwudi,648.0,France,Female,36.0,10.0,0.0,2.0,1.0,0.0,142903.44
16376,15730448.0,Walker,703.0,France,Female,33.0,5.0,98899.91,1.0,1.0,1.0,72993.67
16377,15672467.0,Lettiere,711.0,Spain,Male,33.0,3.0,0.0,1.0,1.0,0.0,161243.09
16378,15803685.0,Obidimkpa,621.0,Spain,Female,44.0,6.0,0.0,1.0,1.0,0.0,57844.29
16379,15651022.0,Estrada,703.0,Germany,Female,31.0,2.0,135756.96,2.0,1.0,1.0,85421.48
16380,15808960.0,Onyemauchechukwu,697.0,France,Male,32.0,3.0,0.0,1.0,1.0,0.0,163667.56
16381,15603683.0,Tung,696.0,Germany,Male,31.0,8.0,106920.91,1.0,1.0,0.0,183492.9
16382,15682533.0,Kao,712.0,Germany,Male,55.0,4.0,115074.02,3.0,1.0,1.0,101839.77
16383,15640846.0,Uvarova,595.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,152876.13
16384,15802758.0,Zikoranachidimma,652.0,France,Female,36.0,4.0,111852.84,1.0,0.0,0.0,70618.0
16385,15640161.0,Chibugo,549.0,France,Male,39.0,5.0,0.0,2.0,0.0,0.0,9984.4
16386,15772383.0,Nwachukwu,718.0,Germany,Female,38.0,9.0,135470.9,1.0,1.0,1.0,47729.33
16387,15753831.0,Pirozzi,590.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,47722.79
16388,15793726.0,Onio,554.0,Germany,Male,33.0,9.0,115182.84,2.0,1.0,0.0,147964.99
16389,15586479.0,Lo,756.0,France,Female,36.0,9.0,0.0,1.0,1.0,1.0,146663.27
16390,15749345.0,Tien,707.0,France,Female,41.0,2.0,0.0,1.0,1.0,1.0,140889.16
16391,15737275.0,Shen,696.0,Germany,Male,48.0,9.0,136596.85,2.0,0.0,0.0,162501.83
16392,15690169.0,Rischbieth,471.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,66526.01
16393,15617790.0,Chinweike,678.0,Spain,Female,24.0,0.0,103391.38,1.0,1.0,0.0,81718.37
16394,15672894.0,Ch'eng,581.0,Spain,Male,41.0,5.0,82498.14,1.0,1.0,0.0,151481.86
16395,15642636.0,Calabresi,673.0,France,Male,35.0,8.0,106036.52,1.0,0.0,0.0,17375.27
16396,15782758.0,Chiang,683.0,Germany,Male,34.0,3.0,85915.52,2.0,1.0,1.0,121821.16
16397,15765093.0,Cawood,692.0,France,Female,56.0,7.0,70438.01,2.0,1.0,0.0,168816.18
16398,15793723.0,Y?,608.0,Spain,Female,47.0,3.0,0.0,1.0,1.0,1.0,93959.96
16399,15749130.0,White,669.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,109742.5
16400,15683544.0,Nieves,671.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,187929.43
16401,15708710.0,Chukwueloka,579.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,107429.71
16402,15647385.0,Hsia,696.0,Spain,Male,35.0,6.0,0.0,2.0,0.0,1.0,98894.64
16403,15702430.0,Onyeoruru,624.0,Germany,Female,49.0,8.0,137711.58,1.0,1.0,1.0,177024.69
16404,15596671.0,Trevisani,543.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,142995.32
16405,15650068.0,Chiang,643.0,Germany,Female,37.0,2.0,126066.13,2.0,1.0,0.0,135077.01
16406,15761733.0,Chukwueloka,850.0,Spain,Female,28.0,6.0,0.0,2.0,1.0,0.0,126726.33
16407,15622182.0,Ts'ui,714.0,France,Female,26.0,3.0,0.0,2.0,1.0,0.0,120893.85
16408,15593601.0,Ritchie,579.0,France,Male,32.0,9.0,129855.32,1.0,1.0,0.0,143598.7
16409,15800554.0,Manna,730.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,142516.35
16410,15598070.0,Ozoemena,652.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,181270.84
16411,15807473.0,Shih,705.0,Germany,Female,48.0,10.0,117879.32,1.0,1.0,0.0,54947.51
16412,15753549.0,Yobanna,755.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,0.0,64746.07
16413,15680901.0,Ch'eng,595.0,Spain,Female,36.0,10.0,0.0,1.0,1.0,1.0,61820.41
16414,15579891.0,Chieloka,467.0,France,Female,28.0,4.0,0.0,1.0,1.0,1.0,126565.21
16415,15605872.0,Hsiao,681.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,116046.22
16416,15613140.0,Ozoemena,637.0,Spain,Female,36.0,5.0,96769.04,1.0,1.0,0.0,92221.91
16417,15643048.0,Lai,662.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,184474.81
16418,15652914.0,Shih,663.0,France,Male,40.0,4.0,0.0,1.0,1.0,0.0,140126.17
16419,15792329.0,Ch'en,746.0,Spain,Male,57.0,1.0,0.0,2.0,1.0,1.0,112366.98
16420,15693817.0,Lombardi,696.0,Germany,Male,53.0,0.0,106116.5,1.0,0.0,0.0,188657.97
16421,15726087.0,Mazzanti,719.0,France,Female,48.0,8.0,129974.79,1.0,1.0,0.0,127977.66
16422,15703763.0,Y?an,601.0,France,Male,57.0,3.0,112544.45,1.0,1.0,0.0,171706.66
16423,15731751.0,Fanucci,721.0,France,Female,35.0,3.0,0.0,2.0,0.0,1.0,6076.62
16424,15576680.0,T'ao,657.0,Spain,Male,33.0,5.0,0.0,2.0,0.0,1.0,109614.57
16425,15683416.0,Ku,613.0,France,Male,54.0,2.0,0.0,1.0,1.0,0.0,27341.63
16426,15691822.0,Iweobiegbunam,752.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,149853.89
16427,15605035.0,K?,667.0,France,Male,51.0,5.0,0.0,1.0,1.0,0.0,97640.4
16428,15774536.0,Iqbal,733.0,France,Female,38.0,0.0,0.0,2.0,1.0,0.0,157822.88
16429,15809837.0,Walker,543.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,151903.6
16430,15589544.0,Hs?,727.0,France,Male,29.0,9.0,121376.15,1.0,1.0,1.0,106040.97
16431,15777904.0,Chia,564.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,93835.64
16432,15702601.0,K'ung,675.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,91482.5
16433,15809906.0,Onyemere,687.0,France,Male,23.0,1.0,0.0,2.0,1.0,0.0,114899.13
16434,15598088.0,Dennys,669.0,France,Male,32.0,7.0,0.0,1.0,1.0,0.0,113469.65
16435,15742991.0,Lo Duca,649.0,France,Male,32.0,8.0,141581.08,1.0,1.0,1.0,157097.09
16436,15793342.0,Ting,603.0,Spain,Male,41.0,9.0,0.0,1.0,1.0,0.0,81861.1
16437,15736154.0,Teng,583.0,Spain,Male,32.0,4.0,0.0,1.0,1.0,1.0,178045.97
16438,15610781.0,Ts'ui,627.0,France,Male,62.0,8.0,113657.83,1.0,1.0,0.0,165786.1
16439,15725762.0,Udegbulam,634.0,France,Male,36.0,4.0,0.0,1.0,1.0,0.0,175894.24
16440,15567446.0,Chukwukere,589.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,0.0,122268.75
16441,15646521.0,Uspenskaya,604.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,0.0,178038.17
16442,15574558.0,McClinton,697.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,86786.42
16443,15804862.0,Frolova,730.0,France,Male,40.0,1.0,95440.0,1.0,0.0,1.0,182867.84
16444,15794468.0,Okechukwu,544.0,Germany,Male,41.0,6.0,123544.0,1.0,1.0,0.0,133600.89
16445,15706899.0,Mazzanti,709.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,91957.39
16446,15669987.0,Bazarova,628.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,145558.42
16447,15765415.0,Fiorentino,732.0,France,Male,24.0,2.0,0.0,2.0,1.0,0.0,41967.03
16448,15574765.0,Ives,645.0,France,Female,26.0,6.0,0.0,2.0,0.0,1.0,170142.09
16449,15751180.0,DeRose,651.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,141426.78
16450,15654531.0,Cattaneo,562.0,France,Female,30.0,6.0,142862.21,1.0,1.0,0.0,80178.54
16451,15649853.0,Fyodorova,815.0,France,Female,54.0,1.0,117731.79,3.0,1.0,0.0,173843.21
16452,15656912.0,Scott,605.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,184520.0
16453,15807003.0,Chizuoke,542.0,Germany,Male,39.0,8.0,122301.39,2.0,1.0,0.0,181294.39
16454,15787830.0,O'Callaghan,667.0,France,Female,25.0,2.0,134264.04,1.0,1.0,0.0,113079.19
16455,15783955.0,Ugoji,697.0,France,Female,35.0,0.0,0.0,2.0,1.0,1.0,1099.95
16456,15700824.0,Brown,675.0,Germany,Male,32.0,5.0,103396.08,1.0,1.0,1.0,114083.73
16457,15795738.0,Lai,704.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,72861.94
16458,15666096.0,Zetticci,598.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,149629.13
16459,15741181.0,Onyekachi,711.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,191198.92
16460,15783345.0,Hargreaves,589.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,88890.05
16461,15651052.0,Trevisani,679.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,171060.01
16462,15591036.0,Nwachukwu,597.0,France,Female,30.0,6.0,0.0,2.0,0.0,1.0,171928.04
16463,15780124.0,Maclean,703.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,177613.19
16464,15725794.0,Lu,733.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,123587.85
16465,15761141.0,Teng,635.0,France,Male,29.0,10.0,0.0,2.0,1.0,1.0,166586.99
16466,15812262.0,Kao,648.0,Spain,Male,32.0,2.0,0.0,1.0,1.0,1.0,171045.35
16467,15667416.0,Clements,521.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,103099.22
16468,15782530.0,Palerma,713.0,France,Male,55.0,0.0,0.0,2.0,1.0,0.0,134600.94
16469,15766066.0,Shih,644.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,60739.16
16470,15582591.0,Tseng,686.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,1.0,96444.88
16471,15713463.0,T'ien,487.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,170984.97
16472,15600975.0,Onyekaozulu,677.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,44114.88
16473,15665438.0,Y?an,724.0,France,Male,34.0,3.0,0.0,1.0,1.0,0.0,128521.17
16474,15808760.0,Tuan,605.0,France,Female,24.0,7.0,0.0,2.0,1.0,1.0,111243.09
16475,15756610.0,H?,577.0,France,Male,38.0,0.0,0.0,2.0,1.0,0.0,4993.94
16476,15603465.0,Sun,832.0,Spain,Male,22.0,0.0,119825.75,2.0,1.0,1.0,86920.97
16477,15751203.0,Pugh,693.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,91092.84
16478,15605968.0,Ts'ui,645.0,Spain,Male,42.0,2.0,0.0,2.0,0.0,1.0,169425.1
16479,15592387.0,P'eng,538.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,172363.41
16480,15716994.0,Iadanza,559.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,18092.66
16481,15662263.0,Chukwuhaenye,656.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,162501.83
16482,15786035.0,Ma,754.0,France,Male,39.0,0.0,0.0,2.0,0.0,1.0,149550.92
16483,15796834.0,Fanucci,682.0,Spain,Female,34.0,7.0,133598.4,1.0,1.0,0.0,120830.73
16484,15804937.0,Mault,571.0,France,Male,36.0,8.0,163943.89,1.0,1.0,0.0,11159.19
16485,15579787.0,Ch'iu,773.0,France,Female,48.0,8.0,0.0,1.0,1.0,1.0,142977.05
16486,15715117.0,Chukwualuka,678.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,180693.61
16487,15694566.0,Ch'eng,669.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,183963.34
16488,15592583.0,Onyekaozulu,850.0,France,Female,34.0,7.0,117633.27,1.0,1.0,0.0,152883.95
16489,15809902.0,Sagese,687.0,France,Male,57.0,4.0,0.0,2.0,1.0,1.0,38190.78
16490,15731760.0,Chiazagomekpele,667.0,France,Female,62.0,2.0,0.0,1.0,1.0,0.0,151733.43
16491,15767757.0,Tuan,769.0,France,Female,50.0,4.0,0.0,1.0,1.0,1.0,136902.01
16492,15708504.0,Toscani,619.0,France,Male,53.0,10.0,0.0,2.0,0.0,1.0,177738.98
16493,15804950.0,Chiganu,584.0,Spain,Male,46.0,4.0,85891.55,2.0,1.0,1.0,109783.29
16494,15679307.0,Chizuoke,850.0,Spain,Female,42.0,9.0,0.0,2.0,1.0,0.0,180622.02
16495,15756475.0,Calabrese,653.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,161668.15
16496,15748882.0,O'Neill,706.0,Spain,Male,46.0,7.0,0.0,4.0,1.0,0.0,93844.86
16497,15795936.0,Chu,632.0,Germany,Male,34.0,2.0,95671.75,2.0,1.0,0.0,161479.19
16498,15589210.0,Brown,577.0,France,Female,30.0,3.0,0.0,2.0,0.0,1.0,89938.08
16499,15731519.0,Ch'ien,714.0,Spain,Male,42.0,6.0,0.0,1.0,1.0,1.0,173365.9
16500,15702571.0,Shao,592.0,Spain,Male,31.0,4.0,152264.81,1.0,1.0,0.0,117832.88
16501,15726589.0,Onwumelu,590.0,Germany,Female,49.0,1.0,124495.98,1.0,1.0,1.0,27886.06
16502,15663830.0,Mazzanti,581.0,France,Male,31.0,5.0,85915.52,1.0,0.0,0.0,174829.13
16503,15781589.0,Ch'ien,521.0,Germany,Female,55.0,5.0,146329.73,2.0,1.0,0.0,80181.12
16504,15673820.0,Ch'ang,758.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,143481.85
16505,15693906.0,H?,641.0,France,Male,36.0,8.0,132578.92,1.0,0.0,1.0,179032.68
16506,15591698.0,Onyekachi,671.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,97782.92
16507,15749167.0,Chukwukadibia,706.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,0.0,86410.29
16508,15661528.0,Pagnotto,685.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,81898.81
16509,15796370.0,Ch'iu,724.0,France,Male,43.0,4.0,120905.03,1.0,1.0,1.0,154843.4
16510,15794132.0,Chinomso,650.0,Germany,Female,41.0,7.0,135927.06,2.0,1.0,1.0,143668.28
16511,15743538.0,Onwuamaeze,745.0,France,Female,33.0,6.0,0.0,2.0,0.0,1.0,92840.67
16512,15671385.0,T'ien,604.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,151903.6
16513,15731865.0,Macleod,758.0,France,Female,45.0,9.0,163894.35,1.0,1.0,0.0,90177.3
16514,15691808.0,Chiawuotu,633.0,France,Male,24.0,1.0,0.0,2.0,1.0,0.0,6078.46
16515,15663625.0,Ch'eng,710.0,Germany,Male,31.0,5.0,145965.33,2.0,1.0,0.0,164040.94
16516,15746664.0,Baresi,706.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,130189.72
16517,15593365.0,Tsao,711.0,Spain,Female,38.0,5.0,0.0,1.0,1.0,0.0,67769.94
16518,15804771.0,Y?an,604.0,France,Female,35.0,5.0,0.0,1.0,1.0,0.0,75848.22
16519,15611191.0,Ulyanov,571.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,1.0,136610.02
16520,15686780.0,Hsiao,706.0,France,Male,23.0,8.0,0.0,2.0,1.0,0.0,171021.44
16521,15594041.0,Zhirov,633.0,Spain,Male,43.0,7.0,0.0,2.0,0.0,0.0,90877.76
16522,15764294.0,Hsieh,597.0,France,Male,20.0,9.0,0.0,2.0,0.0,1.0,152499.8
16523,15813095.0,Nnachetam,649.0,Spain,Male,36.0,8.0,0.0,2.0,0.0,1.0,56650.47
16524,15659399.0,Frolov,646.0,Germany,Female,36.0,2.0,144550.54,1.0,0.0,1.0,184514.01
16525,15641582.0,Nwankwo,569.0,Germany,Male,22.0,2.0,159024.32,2.0,0.0,0.0,166694.93
16526,15764237.0,Genovese,563.0,France,Male,40.0,8.0,0.0,1.0,1.0,0.0,82938.99
16527,15645404.0,K'ung,652.0,France,Male,31.0,4.0,0.0,2.0,0.0,0.0,125961.48
16528,15645323.0,Tien,683.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,72993.65
16529,15768495.0,Dickson,743.0,Spain,Female,48.0,6.0,122314.5,1.0,0.0,1.0,115452.51
16530,15742358.0,Nwokezuike,695.0,France,Male,32.0,7.0,0.0,1.0,1.0,1.0,167032.99
16531,15586870.0,Pagnotto,605.0,Germany,Male,39.0,3.0,138942.91,1.0,1.0,0.0,164064.44
16532,15605531.0,DeRose,755.0,Germany,Male,46.0,5.0,123978.96,1.0,1.0,1.0,156593.09
16533,15634792.0,Ch'iu,676.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,1.0,121299.14
16534,15651585.0,K'ung,583.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,122925.4
16535,15692291.0,Maclean,850.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,177896.92
16536,15738166.0,L?,498.0,France,Male,36.0,10.0,0.0,2.0,0.0,1.0,9983.88
16537,15730353.0,O'Donnell,662.0,France,Female,37.0,2.0,0.0,2.0,0.0,1.0,74510.65
16538,15742638.0,Chu,658.0,France,Male,42.0,8.0,0.0,1.0,1.0,1.0,35795.85
16539,15690829.0,Mazzi,614.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,129209.09
16540,15806955.0,Chinwendu,730.0,France,Female,34.0,7.0,0.0,2.0,0.0,1.0,4861.72
16541,15703394.0,Kao,609.0,France,Male,53.0,7.0,0.0,1.0,1.0,0.0,132468.76
16542,15776467.0,Hsieh,584.0,Germany,Female,32.0,8.0,143888.22,2.0,1.0,0.0,71830.1
16543,15798532.0,Ts'ui,850.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,1.0,186785.01
16544,15635367.0,Ritchie,569.0,Spain,Male,34.0,7.0,139541.58,2.0,1.0,1.0,59650.41
16545,15593897.0,Hsieh,614.0,Germany,Female,29.0,5.0,142042.92,2.0,0.0,0.0,172495.81
16546,15691323.0,Manna,594.0,Spain,Female,27.0,3.0,0.0,2.0,1.0,1.0,180598.86
16547,15729246.0,Yudina,634.0,Spain,Male,49.0,2.0,0.0,2.0,1.0,0.0,102515.42
16548,15751084.0,Hsia,576.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,181224.56
16549,15806945.0,Fiorentini,848.0,Germany,Male,30.0,5.0,131354.26,1.0,0.0,0.0,47775.34
16550,15664802.0,Chukwuemeka,559.0,France,Male,39.0,2.0,0.0,2.0,0.0,1.0,126511.94
16551,15772383.0,Hao,577.0,Germany,Female,43.0,4.0,117691.0,1.0,1.0,1.0,86701.4
16552,15656901.0,McIntyre,632.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,60721.4
16553,15626452.0,Calabrese,624.0,France,Male,40.0,1.0,79932.41,1.0,1.0,1.0,165576.55
16554,15776733.0,Ozioma,554.0,France,Male,30.0,7.0,127103.97,1.0,0.0,1.0,161653.5
16555,15775809.0,Lai,584.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,68600.36
16556,15671630.0,H?,683.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,167984.72
16557,15711901.0,Lucchese,578.0,France,Female,48.0,9.0,0.0,2.0,1.0,1.0,63889.1
16558,15766047.0,Chukwufumnanya,645.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,121232.51
16559,15746980.0,Chiu,773.0,Germany,Male,39.0,9.0,141573.55,3.0,1.0,0.0,173899.42
16560,15726250.0,Ting,727.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,0.0,88890.05
16561,15586069.0,Chiemenam,581.0,France,Female,43.0,5.0,0.0,2.0,0.0,1.0,81602.02
16562,15754849.0,Johnson,636.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,72946.95
16563,15713347.0,Yefimova,711.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,83473.82
16564,15779973.0,Davison,712.0,France,Female,46.0,4.0,139858.76,1.0,1.0,0.0,142377.69
16565,15686983.0,Chukwuemeka,641.0,Spain,Female,29.0,1.0,131834.76,1.0,1.0,0.0,103560.98
16566,15778936.0,Smith,675.0,Spain,Female,40.0,1.0,0.0,1.0,1.0,0.0,60584.33
16567,15592761.0,Hsia,705.0,France,Female,48.0,6.0,0.0,1.0,1.0,0.0,131283.6
16568,15690958.0,Hsing,581.0,France,Male,25.0,10.0,0.0,2.0,1.0,0.0,1276.87
16569,15795540.0,Hsing,567.0,France,Male,25.0,9.0,0.0,1.0,0.0,0.0,182354.46
16570,15784301.0,Ch'in,669.0,Germany,Female,39.0,9.0,120962.13,1.0,0.0,1.0,187929.43
