id,preds_exited
17197,0.00816675572088229
17198,0.008424965397419786
17199,0.8953521743198541
17200,0.21226277590477186
17201,0.010777109924687472
17202,0.915972090280349
17203,0.10478360104877565
17204,0.22064470454249507
17205,0.013460084377301536
17206,0.01226950435921966
17207,0.05126578073682504
17208,0.056385608941600815
17209,0.04708545531665773
17210,0.03351867370436716
17211,0.005511100628775957
17212,0.5101224538918644
17213,0.05921137314803185
17214,0.1909192117008759
17215,0.014780700767557928
17216,0.011032185304674385
17217,0.17151506082139534
17218,0.06996353659516213
17219,0.006231729276037178
17220,0.05553522238634078
17221,0.08401418610193602
17222,0.385172439084912
17223,0.00446209905809132
17224,0.018900278237286218
17225,0.005437336825870236
17226,0.009813192103245216
17227,0.9809601478283213
17228,0.7251656452704962
17229,0.07028765455225425
17230,0.009397743140047952
17231,0.5615971188579787
17232,0.007246183463356686
17233,0.9667442781831729
17234,0.012995897103603484
17235,0.9807952941604342
17236,0.015214814263709187
17237,0.15037098442923166
17238,0.32760721096293716
17239,0.5989698846911641
17240,0.0154633171444103
17241,0.01473195609960333
17242,0.08490672865094374
17243,0.22435247231801125
17244,0.010409423596789166
17245,0.15245043867879968
17246,0.022577216415419328
17247,0.1138823151115429
17248,0.030431418275153145
17249,0.025298946769552955
17250,0.0029112371572864557
17251,0.013426763840687599
17252,0.05466015489067429
17253,0.10624740620663731
17254,0.10942218094129236
17255,0.9420742160792863
17256,0.04034505620480439
17257,0.008895290451143728
17258,0.01897140010192457
17259,0.015915828150933033
17260,0.016591404002459915
17261,0.03820602030884758
17262,0.04782324808463559
17263,0.02017269656045134
17264,0.007766391372988571
17265,0.040554687505235144
17266,0.024746959054392968
17267,0.3696623564167291
17268,0.853591960766525
17269,0.010068844848895217
17270,0.029751525207411436
17271,0.07102554473804266
17272,0.24114770026258656
17273,0.008969713744945252
17274,0.016889584115781637
17275,0.01704467850117033
17276,0.0341779635353101
17277,0.00908352480785554
17278,0.03042327735367745
17279,0.02918399496353249
17280,0.08476537177059786
17281,0.028273898334744137
17282,0.013108410721189005
17283,0.35952159603677336
17284,0.6262091465920877
17285,0.012093656802111719
17286,0.9774258224489457
17287,0.8000476868567143
17288,0.9315672592884876
17289,0.08317947643049377
17290,0.49208501356646817
17291,0.012246435946255635
17292,0.0704719984390148
17293,0.9818488615658663
17294,0.11304806072666856
17295,0.0057429175931791145
17296,0.10911248475156819
17297,0.09370374738428124
17298,0.02367069600329934
17299,0.008097555423823741
17300,0.7670545195084676
17301,0.9362696347661384
17302,0.0055951891718211315
17303,0.8573960360623941
17304,0.4389099380745329
17305,0.014923102602550396
17306,0.012969687665810905
17307,0.06541948828142469
17308,0.42908909539535184
17309,0.04937234388103993
17310,0.19807508923948963
17311,0.08896359291516534
17312,0.0286431843688138
17313,0.008755514434547184
17314,0.013717822480187453
17315,0.006633382755234236
17316,0.06593773608404964
17317,0.1681278202266191
17318,0.014870809830618364
17319,0.012817557684700864
17320,0.025404448570765112
17321,0.010710332259813885
17322,0.10071156956044257
17323,0.045967069951946604
17324,0.005398028386223491
17325,0.10070505423510451
17326,0.6341005535304064
17327,0.017196138267873466
17328,0.008826621759642335
17329,0.0048389208401368195
17330,0.10941202959000823
17331,0.02351847115331354
17332,0.8455279338858127
17333,0.07111082618646267
17334,0.0060857747987344704
17335,0.009174769406720623
17336,0.4880621063476916
17337,0.009851697144253813
17338,0.021019198175002862
17339,0.02274572245722437
17340,0.0074289261975785175
17341,0.013193823723559952
17342,0.10334476972210933
17343,0.07206873975984972
17344,0.012809546186699395
17345,0.07990129462255328
17346,0.020941281195394436
17347,0.006886682985512782
17348,0.039147832511458903
17349,0.017658133722418413
17350,0.0264652638234317
17351,0.6116614190954011
17352,0.4137096396739934
17353,0.9159796967799481
17354,0.03249252991755077
17355,0.7352846020247462
17356,0.7551593787151607
17357,0.003936777894819579
17358,0.1856453428284198
17359,0.00817010221213712
17360,0.009890581927065446
17361,0.003371873918205027
17362,0.010604637954526054
17363,0.7779549079565621
17364,0.00804836521815299
17365,0.06355634824671373
17366,0.00680998326559599
17367,0.009304663025938577
17368,0.00535314060037508
17369,0.05788778271193241
17370,0.0775995487497365
17371,0.018089622285861206
17372,0.981714478915001
17373,0.4101715166513318
17374,0.7136675803949466
17375,0.3353427297872618
17376,0.007119347224382067
17377,0.8642687596968214
17378,0.013350531210109519
17379,0.04155516360411104
17380,0.7328983669104888
17381,0.015026750709553427
17382,0.04620510104909603
17383,0.008007384732589504
17384,0.15240805083900547
17385,0.01316379468564798
17386,0.774213129798284
17387,0.817084690374485
17388,0.9421968237680113
17389,0.005899069536740626
17390,0.023230663829058647
17391,0.3085663284849092
17392,0.10129396520500164
17393,0.006572243995913795
17394,0.018266803453928736
17395,0.045225084716517115
17396,0.16528338167390091
17397,0.00996912578635627
17398,0.0037947656200918397
17399,0.00512818154291334
17400,0.27571374350026245
17401,0.39154758635986653
17402,0.021502223006984494
17403,0.007740350665584846
17404,0.09446236543240226
17405,0.016367286845200873
17406,0.05134348767756232
17407,0.4729962414183766
17408,0.26111437207615074
17409,0.010292249702882858
17410,0.1018927190456179
17411,0.17716685345204455
17412,0.8527753519006216
17413,0.07729069320186589
17414,0.12834668262960353
17415,0.11575959347572387
17416,0.027327179689173586
17417,0.3265136857201166
17418,0.00798046952084456
17419,0.02931772388100467
17420,0.924798274949657
17421,0.04750732385577253
17422,0.9466842854510035
17423,0.29311034872921465
17424,0.12210432350646339
17425,0.11461254503253163
17426,0.09640951043052365
17427,0.9779883792954591
17428,0.06851637351485157
17429,0.038032590328778
17430,0.008073254441336964
17431,0.004800064371327063
17432,0.38794769555581643
17433,0.07827621399303986
17434,0.040736663904744716
17435,0.02665041017479654
17436,0.05253095259432378
17437,0.9339942159521373
17438,0.29096876853080966
17439,0.8945814384913887
17440,0.2693098082188837
17441,0.003701587162538862
17442,0.02147898927143225
17443,0.8193176933227074
17444,0.9763965036105706
17445,0.6730861403231405
17446,0.015988360723722055
17447,0.005021923795676719
17448,0.4402221389772695
17449,0.12426508652387556
17450,0.48042422549695396
17451,0.9011007261198718
17452,0.0036467393268111692
17453,0.012656758075280937
17454,0.41463405877244613
17455,0.30790141184238606
17456,0.443865946570942
17457,0.01080324537596594
17458,0.01400382457510747
17459,0.044552434564694425
17460,0.9741582004007343
17461,0.46443825152240875
17462,0.8026899086844052
17463,0.24490307112537693
17464,0.031945588642212044
17465,0.0074582446035145935
17466,0.7260507963450046
17467,0.732839601181768
17468,0.015048488889023472
17469,0.01437302630180181
17470,0.12269503147557095
17471,0.059161997608656654
17472,0.17266614397188212
17473,0.06026313146894042
17474,0.16122235497521498
17475,0.011072977250020414
17476,0.07117945756743593
17477,0.010525078518064728
17478,0.0071228954918403
17479,0.20938916015529435
17480,0.5702563256007653
17481,0.16995990989589171
17482,0.0047797052972369325
17483,0.5631894133945836
17484,0.013747192484770989
17485,0.004644661372088815
17486,0.0077662194565574875
17487,0.021030884129355398
17488,0.18143034992479276
17489,0.9476518225020895
17490,0.003104238331160451
17491,0.03141903077783214
17492,0.056056865560987636
17493,0.017221179976017024
17494,0.7899649191533415
17495,0.01300347263044226
17496,0.053646975271195316
17497,0.011109818139479824
17498,0.0146799539429379
17499,0.08144177433482927
17500,0.010126712202972137
17501,0.004399336108966561
17502,0.0098222111565968
17503,0.012968675172044725
17504,0.2552124889749664
17505,0.7532612390501793
17506,0.06062355936216405
17507,0.007021560158315954
17508,0.012856685709816419
17509,0.2759094011104454
17510,0.9398695634881292
17511,0.008508384163267256
17512,0.00885381763561047
17513,0.03369705165845791
17514,0.019308079760598444
17515,0.04471211438995367
17516,0.006459369725780339
17517,0.623116501169534
17518,0.01163452452218357
17519,0.09335802963744674
17520,0.024131087136277252
17521,0.005931624033046588
17522,0.7262507309364796
17523,0.5194562154914983
17524,0.009472325967865238
17525,0.005938459629025644
17526,0.01946927883791456
17527,0.007323568208660681
17528,0.13024505454104437
17529,0.0084432942156096
17530,0.008961671106253828
17531,0.07712982590930191
17532,0.01227592968093785
17533,0.008220642602952563
17534,0.01868545194605983
17535,0.16172445159439408
17536,0.011408075871564788
17537,0.011588687531806117
17538,0.024955769881118653
17539,0.17851275211585674
17540,0.01408001941090727
17541,0.14792884841903295
17542,0.9008657682653612
17543,0.0845901002488003
17544,0.012035347284100672
17545,0.16531263714381123
17546,0.14744065657717376
17547,0.44661508299145414
17548,0.12180154155559264
17549,0.004898309571954847
17550,0.006010341504935447
17551,0.01435263076784272
17552,0.6178726409232903
17553,0.503870600604989
17554,0.011769326761143444
17555,0.019960509290756875
17556,0.009893929147272084
17557,0.019042549977103453
17558,0.02231852670649524
17559,0.04236610975266933
17560,0.043817512331098006
17561,0.8057922206210265
17562,0.20324541149374967
17563,0.008639350785977173
17564,0.013194984118286065
17565,0.23419219209618994
17566,0.16381817077727182
17567,0.5426156336786663
17568,0.9043203006675395
17569,0.007915830169850842
17570,0.5451937156685192
17571,0.5414379070379317
17572,0.03394432533626837
17573,0.1583994990953802
17574,0.08973885690868691
17575,0.01831329371222164
17576,0.0206146782920547
17577,0.007256891014917963
17578,0.03659031795213089
17579,0.223101537457988
17580,0.010929796398541
17581,0.746882435435459
17582,0.030696790897400825
17583,0.07818844074858815
17584,0.09857025117585273
17585,0.007650894951428894
17586,0.3622167220812273
17587,0.007618367147944063
17588,0.017616866600956245
17589,0.4088301330484776
17590,0.02414302095867767
17591,0.0068252456892139764
17592,0.01671860542595072
17593,0.03968351175883151
17594,0.2832864554111752
17595,0.9667912111690893
17596,0.18915783932671823
17597,0.7714739738445684
17598,0.00636540798857456
17599,0.010652892167528231
17600,0.01177707851787793
17601,0.015647292684232397
17602,0.007463306461843963
17603,0.038274624487604464
17604,0.8890847659066591
17605,0.006403066228143323
17606,0.33611273181287254
17607,0.05363015231356922
17608,0.012961190687812534
17609,0.013515794059178143
17610,0.579413296394706
17611,0.007048887124485349
17612,0.25453384870048656
17613,0.18014901468378874
17614,0.11929853686451274
17615,0.972355694200861
17616,0.39433969094132554
17617,0.04684442625275252
17618,0.08859048882124704
17619,0.11264890986239547
17620,0.22293431735052074
17621,0.006219652440343759
17622,0.009857637714980248
17623,0.0076010200742351085
17624,0.006297152019955617
17625,0.7739313973325854
17626,0.014460520703507935
17627,0.016168117063708316
17628,0.006026209998687737
17629,0.5081652624126929
17630,0.04613031390589535
17631,0.7010168451907786
17632,0.9054973029974704
17633,0.32869473922627346
17634,0.9133480177140313
17635,0.015772420685542236
17636,0.24090807654716825
17637,0.5404472472636342
17638,0.06300082271836066
17639,0.007044201359112466
17640,0.010937033839338615
17641,0.018432665461228764
17642,0.020544593456917677
17643,0.0210539087683346
17644,0.1519060044778082
17645,0.9701617599175002
17646,0.08431392662619631
17647,0.04697802045300073
17648,0.01091622145960923
17649,0.03924271851098705
17650,0.5474355447931551
17651,0.011052826909939169
17652,0.00848807053200512
17653,0.050034516803239656
17654,0.4533954116274136
17655,0.0043110343424862
17656,0.00570821649720087
17657,0.008078114012363627
17658,0.026865992946978723
17659,0.009584564231843378
17660,0.02871245810985999
17661,0.014482487781181387
17662,0.015150759960840938
17663,0.164490500892879
17664,0.005351577859803727
17665,0.9207036005600824
17666,0.4459272578249033
17667,0.8364439387267645
17668,0.015176804911859153
17669,0.03139355381557071
17670,0.6805716968681784
17671,0.260753191514503
17672,0.0051204483451026085
17673,0.03534132189666323
17674,0.013899049104790279
17675,0.37405586303535354
17676,0.26027876118482357
17677,0.02318889336387691
17678,0.016679972074475045
17679,0.5844985214100422
17680,0.05915614318428379
17681,0.010481061154800946
17682,0.8656804257383878
17683,0.4740005075812437
17684,0.015270791662742781
17685,0.017213555315244433
17686,0.02154619777225418
17687,0.009687215930020303
17688,0.8589964319927205
17689,0.14587290932964195
17690,0.016829809762142576
17691,0.09233492223476271
17692,0.048592797938976286
17693,0.008694532937434758
17694,0.00463731968739475
17695,0.0336573020058989
17696,0.18377492612553745
17697,0.030107462795903813
17698,0.0065061342809793
17699,0.033929112119547675
17700,0.30347750677007324
17701,0.41038788294489664
17702,0.15675270141855585
17703,0.007076398318259358
17704,0.01190421539821811
17705,0.964250268766305
17706,0.006159501603544591
17707,0.6042619554646512
17708,0.04507936118925581
17709,0.41408898251004883
17710,0.49969634611864727
17711,0.04036498459688888
17712,0.356918260784613
17713,0.19967298711416062
17714,0.9391947632982671
17715,0.037218836004488734
17716,0.03960375351309082
17717,0.3166352787314684
17718,0.24087026044734342
17719,0.0223826892987862
17720,0.00939078231660083
17721,0.01106086422469513
17722,0.7385818259697993
17723,0.07053516121627901
17724,0.006489487083722971
17725,0.05138305514313517
17726,0.952162489832438
17727,0.8373763811800545
17728,0.24153765088921594
17729,0.8876446009700938
17730,0.009915837891755638
17731,0.9668549722798597
17732,0.007405132604674661
17733,0.006372805253189317
17734,0.015417019942312008
17735,0.8056979102799109
17736,0.005309195277943134
17737,0.008765859946964976
17738,0.017179805632171835
17739,0.014991810404802122
17740,0.01574084352725709
17741,0.9517226207503923
17742,0.024751217338601927
17743,0.01467316385791985
17744,0.8002571843517275
17745,0.2313219440012354
17746,0.009172487014172486
17747,0.2646459526213462
17748,0.006880024271406405
17749,0.026440616553179197
17750,0.7645893016579499
17751,0.06764759098417616
17752,0.00917559912516612
17753,0.006041561194496379
17754,0.5899163856997586
17755,0.11627016410871785
17756,0.8246998731700017
17757,0.03214368370372354
17758,0.26837684126043493
17759,0.004963311457653411
17760,0.009721609922326546
17761,0.011122054049701855
17762,0.4489771357224659
17763,0.9418931136031015
17764,0.9764962454394625
17765,0.005154348241569866
17766,0.8078067658265347
17767,0.08093698514457937
17768,0.02335648270150082
17769,0.07701205275937081
17770,0.010841979767113465
17771,0.008988093268857444
17772,0.015249788929810885
17773,0.7728994975151054
17774,0.21947756091363704
17775,0.7424501408569162
17776,0.0564755479301414
17777,0.009525792120311226
17778,0.020003111426033605
17779,0.12057572581228938
17780,0.03354167104328523
17781,0.004378576499742833
17782,0.015252111835985696
17783,0.3834891730511547
17784,0.033672308049320566
17785,0.02905470269848681
17786,0.024461104741389395
17787,0.04863867025108417
17788,0.507538857632722
17789,0.007767900120032838
17790,0.038167562635804765
17791,0.8963095404164502
17792,0.007401248845229074
17793,0.004263690767046441
17794,0.3916518388931365
17795,0.0169007779005815
17796,0.013371841987855423
17797,0.009328543680760857
17798,0.007619644306675611
17799,0.010251217964971802
17800,0.6929086499577712
17801,0.6220959282575047
17802,0.004666462224797768
17803,0.006730148717481092
17804,0.00839114487444588
17805,0.045925927785886465
17806,0.5446247460802028
17807,0.03227935992319226
17808,0.7806189394744324
17809,0.2583584776510836
17810,0.42578939754027
17811,0.2718186042072164
17812,0.22181391939766437
17813,0.008937156082914137
17814,0.01852696724922159
17815,0.009928907675556067
17816,0.011052673766267838
17817,0.16336840331316924
17818,0.30690489497704515
17819,0.26353202193857217
17820,0.28205241509085954
17821,0.013822184595641048
17822,0.01779090872995299
17823,0.6883739189889843
17824,0.1030276152729718
17825,0.01649827333864707
17826,0.026495503996606072
17827,0.013681125892895387
17828,0.023933389807199022
17829,0.06706777656433223
17830,0.011301349668652604
17831,0.03482848840627927
17832,0.0152689171510147
17833,0.22572166410516534
17834,0.02383647549814529
17835,0.9478196533150522
17836,0.06924935721084007
17837,0.02248996087249531
17838,0.012196605050167716
17839,0.008498720169349543
17840,0.09397827091206257
17841,0.9534588289585507
17842,0.02007294412727487
17843,0.012200469103706058
17844,0.9661320693859301
17845,0.6231276099896517
17846,0.004427667193185471
17847,0.014264054916492661
17848,0.8709906707585087
17849,0.07711889215552307
17850,0.03896948915204548
17851,0.005983996855949353
17852,0.0733283723718518
17853,0.539354017434822
17854,0.3788049416658241
17855,0.010661391227696602
17856,0.5026090628051003
17857,0.220462150742262
17858,0.01993633943093466
17859,0.014164514899055501
17860,0.9258806306395199
17861,0.05163063801088899
17862,0.14195875150686466
17863,0.542340395669473
17864,0.9209748039313393
17865,0.11218736941635413
17866,0.006349138490076087
17867,0.7953520732539276
17868,0.03352243688343872
17869,0.8515750160134319
17870,0.04410848697605721
17871,0.9036978916808253
17872,0.5858543132616993
17873,0.8960167860016366
17874,0.009498588116900183
17875,0.007754372789086031
17876,0.11410120491352722
17877,0.006521108473040323
17878,0.012118965839892866
17879,0.08011303322647273
17880,0.03910956128525166
17881,0.39406032184259787
17882,0.007802851734638413
17883,0.2744790387996297
17884,0.0033662119175106265
17885,0.15910979123942867
17886,0.1639096732069548
17887,0.27942425512878144
17888,0.016951456552224197
17889,0.011831385602809974
17890,0.010915756215319157
17891,0.03345387041169608
17892,0.007275544667620143
17893,0.042433881166599394
17894,0.004557768184259601
17895,0.23908096722901867
17896,0.015671246404795638
17897,0.004610245965198706
17898,0.0030209475886374287
17899,0.008522673713490634
17900,0.011969275054665584
17901,0.010377688114863004
17902,0.007022643320460226
17903,0.015757449313299504
17904,0.9319527540356766
17905,0.038548219046298036
17906,0.016041018190342492
17907,0.25014513548034617
17908,0.011471309436628947
17909,0.01187817413607076
17910,0.03688516335504745
17911,0.30755256805886516
17912,0.010964947281738281
17913,0.7387557897226812
17914,0.012718250731180249
17915,0.036690412753311585
17916,0.8758831511536321
17917,0.05518827774971078
17918,0.00793373433438926
17919,0.5741328500304991
17920,0.04373603945544697
17921,0.013366326844432876
17922,0.03259821750921426
17923,0.4169922564638356
17924,0.043520355846617384
17925,0.14946910902214608
17926,0.2945696630568069
17927,0.11170586680269103
17928,0.94573208697947
17929,0.01135779368859077
17930,0.019981055249391304
17931,0.005804076319089685
17932,0.4814593757055693
17933,0.11485522692747295
17934,0.010563937624897789
17935,0.9855237106332838
17936,0.021380997357680006
17937,0.0054885325346175125
17938,0.052699246045063666
17939,0.02958406597531661
17940,0.014465476677591035
17941,0.1676618713652416
17942,0.5302073557372856
17943,0.5828950820333763
17944,0.45975406712568007
17945,0.02678061291582513
17946,0.04809761423529668
17947,0.25529374825111617
17948,0.006543103358840398
17949,0.41220310897959705
17950,0.01958460021033528
17951,0.01433177130025884
17952,0.06744319652092672
17953,0.025200934952987884
17954,0.8737070927438245
17955,0.14942942440154539
17956,0.011726728189124753
17957,0.20474387949318207
17958,0.016582954217687372
17959,0.022993903256057584
17960,0.008064678224536988
17961,0.020594909144142422
17962,0.009506600036957226
17963,0.6752535138724168
17964,0.04022151163273816
17965,0.10198623588081125
17966,0.08409747270280567
17967,0.014831688988944696
17968,0.007092332891306115
17969,0.23540599672195334
17970,0.01974901887280103
17971,0.13941341394157825
17972,0.9193617301345275
17973,0.011731037060503687
17974,0.0068749775476655535
17975,0.949979001479264
17976,0.0345936701935998
17977,0.055760535989853165
17978,0.005251337235238136
17979,0.08887448759274942
17980,0.08295476813996758
17981,0.010963376035519815
17982,0.008791330191991477
17983,0.00491835075731796
17984,0.17249113740952607
17985,0.2500177810195559
17986,0.7526259264849114
17987,0.00920608834772343
17988,0.08347328043137817
17989,0.011910655596705172
17990,0.02120712909372162
17991,0.8771642491610995
17992,0.03073597251298735
17993,0.07010672945338504
17994,0.009841282713021374
17995,0.016304261028160554
17996,0.9783715630580466
17997,0.017586526903971972
17998,0.035448090824977796
17999,0.716109270286052
18000,0.007072724437781601
18001,0.014148303205659416
18002,0.004890605783156048
18003,0.36204404801148027
18004,0.22453021483410282
18005,0.011564000607870262
18006,0.007474259925311054
18007,0.2204732013969947
18008,0.008413663409832758
18009,0.04266524208716595
18010,0.5842980724777479
18011,0.010022402523563836
18012,0.04723185394053542
18013,0.19703435274923195
18014,0.995117515577721
18015,0.011973474878988333
18016,0.8976861093003277
18017,0.00929115724375737
18018,0.9376883730596077
18019,0.922840969338993
18020,0.8456952206827633
18021,0.018551492302606307
18022,0.7856823703392598
18023,0.0052635018481638094
18024,0.24256012698782556
18025,0.00944693145591513
18026,0.03393861992435362
18027,0.7290012886828089
18028,0.14142248985941203
18029,0.9252183348493447
18030,0.06894111732807386
18031,0.006636421692191072
18032,0.009321035613977771
18033,0.010574129577266632
18034,0.48340405491590976
18035,0.014277498032679274
18036,0.1611094780352546
18037,0.8321736378661564
18038,0.06970520974434752
18039,0.011889945791609208
18040,0.008952508555494926
18041,0.8540946991138985
18042,0.005518078830680038
18043,0.010384806861563766
18044,0.014936534129185386
18045,0.8608487850847132
18046,0.07190579317026197
18047,0.4068755110781744
18048,0.3538116908371977
18049,0.09616224460639584
18050,0.13383933758352762
18051,0.22317864680238805
18052,0.3718690964950749
18053,0.8547141815890879
18054,0.020184001311139392
18055,0.0777147328378493
18056,0.0068522059894477625
18057,0.03838992286914254
18058,0.018797181921553295
18059,0.01552861754950445
18060,0.009616053040956921
18061,0.006730530072635674
18062,0.798689782714371
18063,0.011986573007787998
18064,0.02235822143897701
18065,0.13231176455488805
18066,0.22432393096178313
18067,0.0147810657262034
18068,0.007363070522263418
18069,0.02010589422268251
18070,0.2246396279480867
18071,0.04694073912280349
18072,0.0276092133810301
18073,0.2210005789277546
18074,0.17357136255087005
18075,0.13206279379573177
18076,0.006360813559568516
18077,0.7372173011261183
18078,0.008467235399455207
18079,0.5589099595916583
18080,0.029377356013729716
18081,0.00903199057736696
18082,0.7707754131492837
18083,0.08420913187089203
18084,0.05403625581907798
18085,0.05006224287540648
18086,0.007076212826661981
18087,0.02790242360151603
18088,0.8892493307445147
18089,0.19928372757417956
18090,0.009410035658423679
18091,0.0068197395178037955
18092,0.2810716146485433
18093,0.26474649571372194
18094,0.006870279389369511
18095,0.14704985166001444
18096,0.9445667767252885
18097,0.008227153381168376
18098,0.0753015320205803
18099,0.005130592938638665
18100,0.009052282888194794
18101,0.8572866227511049
18102,0.13043915005481035
18103,0.032095726049697744
18104,0.009539703147652352
18105,0.013410336713597877
18106,0.013952701648401724
18107,0.04797601598021198
18108,0.16579209503888126
18109,0.0754262222669906
18110,0.04454473109666794
18111,0.016450687867759082
18112,0.01778711995794769
18113,0.7663433443513527
18114,0.9804944238011719
18115,0.005969433220170369
18116,0.9392254308409558
18117,0.6782312261641648
18118,0.010135058238910772
18119,0.8357304117531671
18120,0.16728838914999833
18121,0.5234718814326069
18122,0.9192254457713693
18123,0.1851043168484611
18124,0.012522782980711628
18125,0.7991915246882563
18126,0.008006251850273793
18127,0.01935214170117931
18128,0.017863050492446006
18129,0.0947219302776807
18130,0.9684911528194817
18131,0.02765534601239932
18132,0.11467415127132358
18133,0.31282525246493215
18134,0.48663071658173046
18135,0.9839074314318592
18136,0.6381547031077116
18137,0.020631596489750013
18138,0.01799863075415397
18139,0.03226854955905926
18140,0.02234886246967627
18141,0.010059249206140973
18142,0.05162500305711737
18143,0.5110999574446015
18144,0.14417156410711937
18145,0.9527823360969542
18146,0.005652765514517446
18147,0.15730043488949116
18148,0.012063701304534583
18149,0.12462857664358565
18150,0.012008476679140439
18151,0.008795896247617598
18152,0.9110448008827113
18153,0.03829839100009838
18154,0.005342781331979456
18155,0.22184849673264234
18156,0.036290498114479604
18157,0.058945443388423474
18158,0.013737322384806933
18159,0.9414014531443624
18160,0.07321075885417398
18161,0.01490082928095639
18162,0.926630002680368
18163,0.10065844063927347
18164,0.007752528025656534
18165,0.01216688362266338
18166,0.9300055494378923
18167,0.38994938370315024
18168,0.01919565919846712
18169,0.02470915382962601
18170,0.017987773819027508
18171,0.010065201516122438
18172,0.419323784739632
18173,0.019500046811006578
18174,0.010567867374126703
18175,0.0055597445714173485
18176,0.6188647054743417
18177,0.15957169220302947
18178,0.006364452846517808
18179,0.01858892742726299
18180,0.12147418190052915
18181,0.016463045241125965
18182,0.6270080395565656
18183,0.44829606388764165
18184,0.9955606357556539
18185,0.0167319585855002
18186,0.013668470192343024
18187,0.02340821571204698
18188,0.021472462071498576
18189,0.005779024972893566
18190,0.00781373220041207
18191,0.01025574207200189
18192,0.014651762927047726
18193,0.015358738640646474
18194,0.011207144357522018
18195,0.05454847934692584
18196,0.010766912044832494
18197,0.014907725363484583
18198,0.03743932787059422
18199,0.018929545108329393
18200,0.17211897559660172
18201,0.028396584015477896
18202,0.4144182211284181
18203,0.01837709533081294
18204,0.9146350745832433
18205,0.170046755987561
18206,0.010566383166732413
18207,0.05422535947397126
18208,0.5176307952338
18209,0.9229325102572332
18210,0.19219328992182408
18211,0.013991879198762536
18212,0.679289730000404
18213,0.7158461656006404
18214,0.014268304479578015
18215,0.12477871988052834
18216,0.9710429453413444
18217,0.11816237393777151
18218,0.009368246340438851
18219,0.007778247021333188
18220,0.009991036454144538
18221,0.005973958233758041
18222,0.07656884988470992
18223,0.006994240844466975
18224,0.03974838930647227
18225,0.382275572476991
18226,0.3203008648216738
18227,0.009184054921805877
18228,0.008401184948257485
18229,0.8204555735581611
18230,0.14893914508292666
18231,0.5926936273142298
18232,0.1304633398235891
18233,0.7643893316607012
18234,0.01781864451367499
18235,0.9738275768961042
18236,0.34555914830028595
18237,0.907220642720536
18238,0.004533466211720427
18239,0.021013448409463367
18240,0.0123643406731273
18241,0.8177032686674857
18242,0.24143916076045957
18243,0.06024719907827101
18244,0.014757190992010918
18245,0.29882729255018853
18246,0.637624481069439
18247,0.07622086971579063
18248,0.3401204678227326
18249,0.0758695355467139
18250,0.015274990795659853
18251,0.10103967410946454
18252,0.012884614392962094
18253,0.015376132371960297
18254,0.17008221574072654
18255,0.15570673245465114
18256,0.02002700488278965
18257,0.006638035571748101
18258,0.9311606879228513
18259,0.010808062989946462
18260,0.007980885507384872
18261,0.7853134182932948
18262,0.0943057422862225
18263,0.06913762837993254
18264,0.22840856857491107
18265,0.0061291205648714014
18266,0.006615182141197444
18267,0.004129019507754764
18268,0.03245388300339835
18269,0.03478725332379757
18270,0.07131875735564429
18271,0.004920289073084905
18272,0.018118144841657313
18273,0.8786633016562637
18274,0.008297672486520326
18275,0.9336589288630879
18276,0.13549182236872936
18277,0.006292527066284533
18278,0.765601458608123
18279,0.33681129536154486
18280,0.014067618663771451
18281,0.007688549494987135
18282,0.6396360680963278
18283,0.06534993672063938
18284,0.028629368473569252
18285,0.11720560104779987
18286,0.068846785239413
18287,0.02490627697133135
18288,0.010901635895718685
18289,0.34282344415198335
18290,0.9603173210707693
18291,0.008605997802604275
18292,0.009995373167118404
18293,0.09762378552287818
18294,0.0496653039972947
18295,0.006867015579482182
18296,0.017097506876280887
18297,0.6585152514878007
18298,0.13010136028255237
18299,0.01956132229094176
18300,0.013895504253424392
18301,0.610491399572467
18302,0.03447201192601938
18303,0.056630131828336316
18304,0.010218558644460312
18305,0.34191498120489344
18306,0.007653279038439698
18307,0.015130154338473843
18308,0.009872955651752443
18309,0.1173843631543846
18310,0.4831447378219319
18311,0.6387425706490278
18312,0.3022973188952636
18313,0.053951360198095724
18314,0.03942828933091698
18315,0.007304155344171616
18316,0.14865844899797132
18317,0.03690281553717702
18318,0.4754164614822231
18319,0.8456644253124054
18320,0.05853118846571685
18321,0.048691814417734625
18322,0.798111734896278
18323,0.012479790513102475
18324,0.08796041339415082
18325,0.23344751049713242
18326,0.03863965451707028
18327,0.25413063113917134
18328,0.9358518264973865
18329,0.004186095338180738
18330,0.07381330425788736
18331,0.9532522495529065
18332,0.3044658552972368
18333,0.7098387088433261
18334,0.007462762445425261
18335,0.4727841694780774
18336,0.007827219809428961
18337,0.36568050678175174
18338,0.009051606647707192
18339,0.01818368007083198
18340,0.011661286524253332
18341,0.5254974478445386
18342,0.49937540528503943
18343,0.13609973888879115
18344,0.1345922659795667
18345,0.006925800518256663
18346,0.16979401012397605
18347,0.012023371238627633
18348,0.006586564379433866
18349,0.004819825669480143
18350,0.011622145777092306
18351,0.015837922263327447
18352,0.005331582014148361
18353,0.6461075576542191
18354,0.031595820418624916
18355,0.337227710278833
18356,0.785401373483219
18357,0.006509988888566577
18358,0.020724608319163024
18359,0.007773985644094248
18360,0.034659185608436484
18361,0.006805333202510139
18362,0.007229985922466438
18363,0.041286911593666466
18364,0.27061503130782927
